date,regime,decoded_regime,change_point_prob,score
1993-01-01,sticky_inflation,sticky_inflation,0.475645,5.509112
1993-02-01,sticky_inflation,sticky_inflation,0.589704,4.919469
1993-03-01,sticky_inflation,sticky_inflation,0.244351,3.816844
1993-04-01,sticky_inflation,sticky_inflation,0.582755,4.158156
1993-05-01,sticky_inflation,sticky_inflation,0.623695,4.417465
1993-06-01,sticky_inflation,sticky_inflation,0.797277,5.546837
1993-07-01,sticky_inflation,sticky_inflation,0.744608,4.184763
1993-08-01,sticky_inflation,sticky_inflation,0.701532,4.339256
1993-09-01,sticky_inflation,sticky_inflation,0.357407,3.502492
1993-10-01,sticky_inflation,sticky_inflation,0.727565,4.631769
1993-11-01,sticky_inflation,sticky_inflation,0.347849,4.017262
1993-12-01,sticky_inflation,sticky_inflation,0.561152,3.98803
1994-01-01,sticky_inflation,sticky_inflation,0.74417,5.04601
1994-02-01,sticky_inflation,sticky_inflation,0.796749,4.937172
1994-03-01,sticky_inflation,sticky_inflation,0.601308,5.555478
1994-04-01,sticky_inflation,sticky_inflation,0.839369,3.213969
1994-05-01,sticky_inflation,sticky_inflation,0.632531,4.346897
1994-06-01,sticky_inflation,sticky_inflation,0.794437,3.570663
1994-07-01,sticky_inflation,sticky_inflation,0.646884,5.295188
1994-08-01,sticky_inflation,sticky_inflation,0.562346,5.158523
1994-09-01,sticky_inflation,sticky_inflation,0.614436,3.913196
1994-10-01,sticky_inflation,sticky_inflation,0.528167,4.734428
1994-11-01,sticky_inflation,sticky_inflation,0.609608,3.370692
1994-12-01,sticky_inflation,sticky_inflation,0.612851,5.198168
1995-01-01,sticky_inflation,sticky_inflation,0.699469,4.161844
1995-02-01,late_cycle,late_cycle,0.776035,5.533718
1995-03-01,late_cycle,late_cycle,0.762426,3.907157
1995-04-01,late_cycle,late_cycle,0.743552,4.99615
1995-05-01,late_cycle,late_cycle,0.778993,3.372176
1995-06-01,late_cycle,late_cycle,0.715608,4.766178
1995-07-01,late_cycle,late_cycle,0.945487,3.431626
1995-08-01,energy_shock,sticky_inflation,0.984285,6.535703
1995-09-01,energy_shock,energy_shock,0.996086,6.790266
1995-10-01,energy_shock,energy_shock,0.933025,6.418091
1995-11-01,energy_shock,energy_shock,0.826417,4.570231
1995-12-01,energy_shock,energy_shock,0.728966,5.811272
1996-01-01,energy_shock,energy_shock,0.692952,4.304074
1996-02-01,late_cycle,late_cycle,0.586431,4.55427
1996-03-01,late_cycle,late_cycle,0.654297,5.169966
1996-04-01,late_cycle,late_cycle,0.716612,4.973152
1996-05-01,late_cycle,late_cycle,0.497456,4.448414
1996-06-01,late_cycle,late_cycle,0.545652,3.758446
1996-07-01,late_cycle,late_cycle,0.578271,4.260496
1996-08-01,late_cycle,late_cycle,0.473502,3.674872
1996-09-01,late_cycle,late_cycle,0.767192,3.229082
1996-10-01,late_cycle,late_cycle,0.554914,3.912737
1996-11-01,late_cycle,late_cycle,0.291782,4.198846
1996-12-01,late_cycle,late_cycle,0.297176,3.84203
1997-01-01,late_cycle,late_cycle,0.295395,4.685806
1997-02-01,late_cycle,late_cycle,0.401939,3.999788
1997-03-01,late_cycle,late_cycle,0.62197,4.896454
1997-04-01,late_cycle,late_cycle,0.564657,4.241177
1997-05-01,late_cycle,late_cycle,0.643641,4.731938
1997-06-01,late_cycle,late_cycle,0.800255,5.481252
1997-07-01,late_cycle,late_cycle,0.702047,4.506113
1997-08-01,late_cycle,late_cycle,0.420835,5.320043
1997-09-01,late_cycle,late_cycle,0.348982,4.083803
1997-10-01,late_cycle,late_cycle,0.526251,4.31545
1997-11-01,late_cycle,late_cycle,0.421087,4.049767
1997-12-01,late_cycle,late_cycle,0.492535,4.296362
1998-01-01,late_cycle,late_cycle,0.351132,4.034383
1998-02-01,late_cycle,late_cycle,0.527847,4.729152
1998-03-01,late_cycle,late_cycle,0.49682,4.923725
1998-04-01,late_cycle,late_cycle,0.736924,4.299009
1998-05-01,late_cycle,late_cycle,0.343457,4.764324
1998-06-01,late_cycle,late_cycle,0.676116,5.805238
1998-07-01,late_cycle,late_cycle,0.269555,4.875381
1998-08-01,late_cycle,late_cycle,0.60035,5.758381
1998-09-01,late_cycle,late_cycle,0.851037,4.96759
1998-10-01,late_cycle,late_cycle,0.474939,5.908482
1998-11-01,late_cycle,late_cycle,0.442633,5.764592
1998-12-01,late_cycle,late_cycle,0.763646,5.197969
1999-01-01,late_cycle,late_cycle,0.834952,4.945398
1999-02-01,late_cycle,late_cycle,0.514223,4.691187
1999-03-01,late_cycle,late_cycle,0.800734,5.850336
1999-04-01,late_cycle,late_cycle,0.944897,5.928832
1999-05-01,late_cycle,late_cycle,0.883264,4.354901
1999-06-01,late_cycle,late_cycle,0.838484,4.029852
1999-07-01,late_cycle,late_cycle,0.752347,4.049831
1999-08-01,late_cycle,late_cycle,0.746319,4.205514
1999-09-01,late_cycle,late_cycle,0.523997,4.433221
1999-10-01,late_cycle,late_cycle,0.791097,3.866344
1999-11-01,late_cycle,late_cycle,0.708846,4.056481
1999-12-01,late_cycle,late_cycle,0.715895,4.079672
2000-01-01,late_cycle,late_cycle,0.997159,7.887497
2000-02-01,late_cycle,late_cycle,0.945697,7.588267
2000-03-01,stagflation,late_cycle,0.931719,8.98561
2000-04-01,sticky_inflation,sticky_inflation,0.996214,6.506184
2000-05-01,energy_shock,sticky_inflation,0.969474,7.80352
2000-06-01,sticky_inflation,sticky_inflation,0.943015,6.291253
2000-07-01,sticky_inflation,sticky_inflation,0.948329,6.955173
2000-08-01,sticky_inflation,sticky_inflation,0.875016,8.20446
2000-09-01,sticky_inflation,sticky_inflation,0.758118,6.750074
2000-10-01,sticky_inflation,sticky_inflation,0.711411,7.435057
2000-11-01,sticky_inflation,sticky_inflation,0.809562,6.61507
2000-12-01,sticky_inflation,sticky_inflation,0.555496,8.167296
2001-01-01,sticky_inflation,sticky_inflation,0.787728,9.641708
2001-02-01,sticky_inflation,sticky_inflation,0.495115,8.593348
2001-03-01,energy_shock,sticky_inflation,0.545237,8.863394
2001-04-01,sticky_inflation,sticky_inflation,0.808064,6.736712
2001-05-01,sticky_inflation,sticky_inflation,0.689057,7.979576
2001-06-01,sticky_inflation,sticky_inflation,0.713688,8.01692
2001-07-01,sticky_inflation,sticky_inflation,0.94083,8.537933
2001-08-01,sticky_inflation,sticky_inflation,0.36207,8.04665
2001-09-01,sticky_inflation,sticky_inflation,0.452286,7.628561
2001-10-01,sticky_inflation,sticky_inflation,0.410419,6.665521
2001-11-01,sticky_inflation,sticky_inflation,0.43553,6.703643
2001-12-01,sticky_inflation,sticky_inflation,0.410764,6.804033
2002-01-01,sticky_inflation,sticky_inflation,0.350525,6.442886
2002-02-01,sticky_inflation,sticky_inflation,0.837137,6.104238
2002-03-01,sticky_inflation,sticky_inflation,0.589205,7.077147
2002-04-01,sticky_inflation,sticky_inflation,0.738988,7.214491
2002-05-01,sticky_inflation,sticky_inflation,0.466964,7.118488
2002-06-01,sticky_inflation,sticky_inflation,0.867171,6.607288
2002-07-01,sticky_inflation,sticky_inflation,0.475171,7.144826
2002-08-01,sticky_inflation,sticky_inflation,0.626431,5.940037
2002-09-01,sticky_inflation,sticky_inflation,0.640906,7.408671
2002-10-01,sticky_inflation,sticky_inflation,0.464721,6.454979
2002-11-01,sticky_inflation,sticky_inflation,0.371951,6.033368
2002-12-01,sticky_inflation,sticky_inflation,0.363116,6.436786
2003-01-01,sticky_inflation,sticky_inflation,0.989626,2.674191
2003-02-01,sticky_inflation,sticky_inflation,0.743647,3.396972
2003-03-01,sticky_inflation,sticky_inflation,0.690855,2.60844
2003-04-01,sticky_inflation,sticky_inflation,0.990028,5.71849
2003-05-01,sticky_inflation,sticky_inflation,0.77643,5.848108
2003-06-01,sticky_inflation,sticky_inflation,0.65396,5.269384
2003-07-01,sticky_inflation,sticky_inflation,0.76979,5.058835
2003-08-01,sticky_inflation,sticky_inflation,0.740234,5.01922
2003-09-01,sticky_inflation,sticky_inflation,0.803609,5.60327
2003-10-01,sticky_inflation,sticky_inflation,0.863136,4.199532
2003-11-01,sticky_inflation,sticky_inflation,0.747796,4.883867
2003-12-01,sticky_inflation,sticky_inflation,0.86679,4.780074
2004-01-01,sticky_inflation,sticky_inflation,0.592774,4.778237
2004-02-01,sticky_inflation,sticky_inflation,0.448072,4.405892
2004-03-01,sticky_inflation,sticky_inflation,0.67418,4.438519
2004-04-01,sticky_inflation,sticky_inflation,0.64869,5.42276
2004-05-01,sticky_inflation,sticky_inflation,0.501138,5.010019
2004-06-01,late_cycle,late_cycle,0.437604,4.421901
2004-07-01,late_cycle,late_cycle,0.376334,3.592719
2004-08-01,late_cycle,late_cycle,0.415362,4.4345
2004-09-01,late_cycle,late_cycle,0.367513,3.529272
2004-10-01,late_cycle,late_cycle,0.217522,3.622252
2004-11-01,late_cycle,late_cycle,0.505763,3.116173
2004-12-01,late_cycle,late_cycle,0.717885,4.366281
2005-01-01,late_cycle,late_cycle,0.649486,4.03498
2005-02-01,late_cycle,late_cycle,0.496319,3.862297
2005-03-01,late_cycle,late_cycle,0.535146,4.162879
2005-04-01,late_cycle,late_cycle,0.520651,2.322282
2005-05-01,late_cycle,late_cycle,0.5475,3.468715
2005-06-01,late_cycle,late_cycle,0.621543,2.353388
2005-07-01,late_cycle,late_cycle,0.408363,4.880255
2005-08-01,late_cycle,late_cycle,0.946268,4.228204
2005-09-01,late_cycle,late_cycle,0.697634,4.964116
2005-10-01,late_cycle,late_cycle,0.332781,3.300877
2005-11-01,late_cycle,late_cycle,0.655281,4.337547
2005-12-01,late_cycle,late_cycle,0.451738,3.547429
2006-01-01,late_cycle,late_cycle,0.947735,4.354025
2006-02-01,late_cycle,late_cycle,0.652313,3.021673
2006-03-01,late_cycle,late_cycle,0.710275,4.434059
2006-04-01,late_cycle,late_cycle,0.652239,4.503105
2006-05-01,late_cycle,late_cycle,0.33682,4.012072
2006-06-01,late_cycle,late_cycle,0.560621,4.398687
2006-07-01,late_cycle,late_cycle,0.263974,3.865943
2006-08-01,late_cycle,late_cycle,0.788558,4.776432
2006-09-01,late_cycle,late_cycle,0.713734,4.570694
2006-10-01,late_cycle,late_cycle,0.423977,4.638367
2006-11-01,late_cycle,late_cycle,0.539717,4.009753
2006-12-01,late_cycle,late_cycle,0.636648,4.044752
2007-01-01,late_cycle,late_cycle,0.664499,3.292774
2007-02-01,late_cycle,late_cycle,0.730921,5.180636
2007-03-01,late_cycle,late_cycle,0.754275,3.848059
2007-04-01,late_cycle,late_cycle,0.484532,3.866758
2007-05-01,late_cycle,late_cycle,0.610142,3.147603
2007-06-01,late_cycle,late_cycle,0.590684,4.554973
2007-07-01,recessionary_bear,recessionary_bear,1.0,13.907725
2007-08-01,recessionary_bear,recessionary_bear,0.976063,13.982045
2007-09-01,recessionary_bear,recessionary_bear,0.983924,13.917129
2007-10-01,credit_stress,soft_landing,0.999966,8.111506
2007-11-01,sticky_inflation,late_cycle,0.984357,8.10225
2007-12-01,sticky_inflation,sticky_inflation,0.982373,9.363532
2008-01-01,sticky_inflation,sticky_inflation,0.999731,10.024792
2008-02-01,stagflation,stagflation,0.966104,11.019409
2008-03-01,stagflation,stagflation,0.851743,11.200277
2008-04-01,stagflation,stagflation,0.946192,11.724716
2008-05-01,stagflation,stagflation,0.798413,10.967038
2008-06-01,stagflation,stagflation,0.797864,10.994174
2008-07-01,stagflation,stagflation,0.869677,10.999333
2008-08-01,stagflation,stagflation,0.671446,12.249601
2008-09-01,stagflation,stagflation,0.547725,11.572404
2008-10-01,stagflation,stagflation,0.422677,10.676999
2008-11-01,stagflation,stagflation,0.503482,10.734778
2008-12-01,stagflation,stagflation,0.865414,11.574881
2009-01-01,stagflation,stagflation,0.778593,10.774321
2009-02-01,stagflation,stagflation,0.955135,11.515155
2009-03-01,stagflation,stagflation,0.794551,10.70198
2009-04-01,stagflation,stagflation,0.488237,10.735699
2009-05-01,stagflation,stagflation,0.562478,11.046911
2009-06-01,stagflation,stagflation,0.578108,10.866753
2009-07-01,sticky_inflation,sticky_inflation,0.922941,2.320549
2009-08-01,sticky_inflation,sticky_inflation,0.963328,0.699573
2009-09-01,sticky_inflation,sticky_inflation,0.735331,0.498476
2009-10-01,sticky_inflation,sticky_inflation,0.890783,6.674516
2009-11-01,sticky_inflation,sticky_inflation,0.771673,6.203253
2009-12-01,sticky_inflation,sticky_inflation,0.905279,4.61011
2010-01-01,sticky_inflation,sticky_inflation,0.826279,5.750194
2010-02-01,sticky_inflation,sticky_inflation,0.649357,5.732996
2010-03-01,sticky_inflation,sticky_inflation,0.593848,5.163709
2010-04-01,sticky_inflation,sticky_inflation,0.794411,4.406458
2010-05-01,sticky_inflation,sticky_inflation,0.749544,4.666693
2010-06-01,sticky_inflation,sticky_inflation,0.720847,5.157348
2010-07-01,sticky_inflation,sticky_inflation,0.791694,5.293571
2010-08-01,sticky_inflation,sticky_inflation,0.788723,5.983984
2010-09-01,sticky_inflation,sticky_inflation,0.513838,4.871345
2010-10-01,sticky_inflation,sticky_inflation,0.64279,5.604662
2010-11-01,sticky_inflation,sticky_inflation,0.629449,5.077278
2010-12-01,sticky_inflation,sticky_inflation,0.610719,6.898813
2011-01-01,sticky_inflation,sticky_inflation,0.695836,6.801124
2011-02-01,sticky_inflation,sticky_inflation,0.686211,7.97161
2011-03-01,sticky_inflation,sticky_inflation,0.473408,6.061422
2011-04-01,sticky_inflation,sticky_inflation,0.585343,5.755598
2011-05-01,sticky_inflation,sticky_inflation,0.586232,5.279803
2011-06-01,sticky_inflation,sticky_inflation,0.645265,6.346357
2011-07-01,energy_shock,energy_shock,0.697166,7.285038
2011-08-01,energy_shock,energy_shock,0.68167,6.696701
2011-09-01,energy_shock,energy_shock,0.508427,6.527265
2011-10-01,energy_shock,energy_shock,0.750769,7.585019
2011-11-01,energy_shock,energy_shock,0.564581,6.58346
2011-12-01,energy_shock,energy_shock,0.619635,6.208559
2012-01-01,energy_shock,energy_shock,0.692995,6.881056
2012-02-01,energy_shock,energy_shock,0.740115,6.513974
2012-03-01,energy_shock,energy_shock,0.631038,5.931956
2012-04-01,energy_shock,energy_shock,0.754873,5.522613
2012-05-01,energy_shock,energy_shock,0.522002,5.672587
2012-06-01,stagflation,stagflation,0.647452,6.202441
2012-07-01,sticky_inflation,sticky_inflation,0.531706,4.9445
2012-08-01,sticky_inflation,sticky_inflation,0.289039,5.775027
2012-09-01,sticky_inflation,sticky_inflation,0.497288,5.541135
2012-10-01,sticky_inflation,sticky_inflation,0.494891,5.188656
2012-11-01,sticky_inflation,sticky_inflation,0.578948,4.872106
2012-12-01,sticky_inflation,sticky_inflation,0.767689,4.82585
2013-01-01,sticky_inflation,sticky_inflation,0.687464,6.076251
2013-02-01,sticky_inflation,sticky_inflation,0.711191,4.952372
2013-03-01,sticky_inflation,sticky_inflation,0.442268,5.333768
2013-04-01,sticky_inflation,sticky_inflation,0.750857,3.68464
2013-05-01,sticky_inflation,sticky_inflation,0.53971,3.996323
2013-06-01,sticky_inflation,sticky_inflation,0.689341,5.142618
2013-07-01,sticky_inflation,sticky_inflation,0.741619,6.387086
2013-08-01,sticky_inflation,sticky_inflation,0.504006,4.392463
2013-09-01,sticky_inflation,sticky_inflation,0.616728,4.570767
2013-10-01,sticky_inflation,sticky_inflation,0.76033,3.812922
2013-11-01,sticky_inflation,sticky_inflation,0.593245,5.082755
2013-12-01,late_cycle,sticky_inflation,0.539781,3.659606
2014-01-01,sticky_inflation,sticky_inflation,0.830913,5.256747
2014-02-01,sticky_inflation,sticky_inflation,0.551386,4.300062
2014-03-01,sticky_inflation,sticky_inflation,0.790567,5.311169
2014-04-01,sticky_inflation,sticky_inflation,0.836899,5.960777
2014-05-01,sticky_inflation,sticky_inflation,0.611419,5.462233
2014-06-01,sticky_inflation,sticky_inflation,0.763687,4.060696
2014-07-01,sticky_inflation,sticky_inflation,0.547812,4.773404
2014-08-01,sticky_inflation,sticky_inflation,0.802824,6.14816
2014-09-01,energy_shock,energy_shock,0.801104,6.27293
2014-10-01,energy_shock,energy_shock,0.533417,6.240305
2014-11-01,energy_shock,energy_shock,0.553484,5.389611
2014-12-01,energy_shock,energy_shock,0.826011,6.956738
2015-01-01,late_cycle,late_cycle,0.363343,5.114982
2015-02-01,late_cycle,late_cycle,0.342051,5.156723
2015-03-01,late_cycle,late_cycle,0.295379,4.938688
2015-04-01,late_cycle,late_cycle,0.376038,4.211117
2015-05-01,late_cycle,late_cycle,0.468388,3.950415
2015-06-01,late_cycle,late_cycle,0.36904,4.596033
2015-07-01,late_cycle,late_cycle,0.821811,5.429982
2015-08-01,late_cycle,late_cycle,0.407825,5.219973
2015-09-01,late_cycle,late_cycle,0.396888,4.872448
2015-10-01,late_cycle,late_cycle,0.742591,6.229967
2015-11-01,late_cycle,late_cycle,0.642053,5.460329
2015-12-01,late_cycle,late_cycle,0.695149,6.052655
2016-01-01,late_cycle,late_cycle,0.606872,4.146316
2016-02-01,late_cycle,late_cycle,0.512772,4.207344
2016-03-01,late_cycle,late_cycle,0.3333,5.259112
2016-04-01,late_cycle,late_cycle,0.554937,4.39884
2016-05-01,late_cycle,late_cycle,0.371103,5.333472
2016-06-01,late_cycle,late_cycle,0.419618,3.66288
2016-07-01,late_cycle,late_cycle,0.301685,4.045612
2016-08-01,late_cycle,late_cycle,0.667081,3.779843
2016-09-01,late_cycle,late_cycle,0.333229,4.526976
2016-10-01,late_cycle,late_cycle,0.345268,4.608028
2016-11-01,late_cycle,late_cycle,0.594014,6.517272
2016-12-01,late_cycle,late_cycle,0.887608,6.339428
2017-01-01,late_cycle,late_cycle,0.515364,5.43365
2017-02-01,late_cycle,late_cycle,0.71673,4.687708
2017-03-01,late_cycle,late_cycle,0.487418,5.438058
2017-04-01,late_cycle,late_cycle,0.702112,5.879072
2017-05-01,late_cycle,late_cycle,0.623954,5.682518
2017-06-01,late_cycle,late_cycle,0.554393,5.28496
2017-07-01,late_cycle,late_cycle,0.698221,6.41853
2017-08-01,late_cycle,late_cycle,0.408322,5.388881
2017-09-01,late_cycle,late_cycle,0.778785,6.193952
2017-10-01,late_cycle,late_cycle,0.888036,5.098945
2017-11-01,late_cycle,late_cycle,0.643464,3.921494
2017-12-01,late_cycle,late_cycle,0.801824,5.56113
2018-01-01,late_cycle,late_cycle,0.591801,4.78679
2018-02-01,late_cycle,late_cycle,0.801609,6.638874
2018-03-01,late_cycle,late_cycle,0.836479,4.308412
2018-04-01,late_cycle,late_cycle,0.562304,5.810557
2018-05-01,late_cycle,late_cycle,0.618621,5.018968
2018-06-01,late_cycle,late_cycle,0.481271,6.015454
2018-07-01,recessionary_bear,late_cycle,0.582352,6.929366
2018-08-01,late_cycle,late_cycle,0.688565,5.868129
2018-09-01,late_cycle,late_cycle,0.716993,5.862254
2018-10-01,late_cycle,late_cycle,0.615001,5.482924
2018-11-01,late_cycle,late_cycle,0.648493,5.984614
2018-12-01,late_cycle,late_cycle,0.547346,5.966539
2019-01-01,late_cycle,late_cycle,0.667993,4.931793
2019-02-01,late_cycle,late_cycle,0.982961,4.786971
2019-03-01,late_cycle,late_cycle,0.815945,3.395128
2019-04-01,late_cycle,late_cycle,0.57189,5.744006
2019-05-01,sticky_inflation,sticky_inflation,0.5433,4.655182
2019-06-01,sticky_inflation,sticky_inflation,0.928474,5.417849
2019-07-01,sticky_inflation,sticky_inflation,0.723641,4.411439
2019-08-01,sticky_inflation,sticky_inflation,0.643807,5.183521
2019-09-01,sticky_inflation,sticky_inflation,0.967288,6.395555
2019-10-01,sticky_inflation,sticky_inflation,0.431678,4.014622
2019-11-01,sticky_inflation,sticky_inflation,0.475801,4.733237
2019-12-01,sticky_inflation,sticky_inflation,0.520986,4.364999
2020-01-01,sticky_inflation,sticky_inflation,0.999999,6.529814
2020-02-01,sticky_inflation,sticky_inflation,0.984559,6.461883
2020-03-01,recessionary_bear,recessionary_bear,0.999999,14.006774
2020-04-01,recessionary_bear,recessionary_bear,0.919186,12.929035
2020-05-01,recessionary_bear,recessionary_bear,0.943181,13.834933
2020-06-01,sticky_inflation,sticky_inflation,0.999833,9.030809
2020-07-01,sticky_inflation,sticky_inflation,0.951899,8.860204
2020-08-01,sticky_inflation,sticky_inflation,0.884923,9.004701
2020-09-01,sticky_inflation,sticky_inflation,0.949141,9.759491
2020-10-01,sticky_inflation,sticky_inflation,0.910328,9.430869
2020-11-01,sticky_inflation,sticky_inflation,0.943338,11.373335
2020-12-01,sticky_inflation,sticky_inflation,0.888138,10.894317
2021-01-01,sticky_inflation,sticky_inflation,0.993517,4.681312
2021-02-01,sticky_inflation,sticky_inflation,0.92739,4.237913
2021-03-01,sticky_inflation,sticky_inflation,0.771815,3.629963
2021-04-01,sticky_inflation,sticky_inflation,0.962859,10.400158
2021-05-01,energy_shock,energy_shock,0.775431,10.03566
2021-06-01,energy_shock,energy_shock,0.417422,8.564847
2021-07-01,stagflation,energy_shock,0.528925,8.454916
2021-08-01,energy_shock,energy_shock,0.810803,7.853533
2021-09-01,energy_shock,energy_shock,0.877581,8.024898
2021-10-01,energy_shock,energy_shock,0.662338,5.905809
2021-11-01,sticky_inflation,stagflation,0.766484,6.108599
2021-12-01,sticky_inflation,stagflation,0.866677,4.930502
2022-01-01,recessionary_bear,recessionary_bear,0.851602,11.615227
2022-02-01,recessionary_bear,recessionary_bear,0.618502,11.112784
2022-03-01,recessionary_bear,recessionary_bear,0.352616,11.299344
2022-04-01,sticky_inflation,sticky_inflation,0.469755,6.442748
2022-05-01,sticky_inflation,sticky_inflation,0.609524,7.353184
2022-06-01,sticky_inflation,sticky_inflation,0.583152,8.020914
2022-07-01,energy_shock,energy_shock,0.500914,10.033547
2022-08-01,stagflation,stagflation,0.275639,9.6547
2022-09-01,stagflation,stagflation,0.635301,9.663968
2022-10-01,stagflation,stagflation,0.548952,9.930459
2022-11-01,stagflation,stagflation,0.58356,9.212911
2022-12-01,stagflation,stagflation,0.612247,11.052377
2023-01-01,stagflation,stagflation,0.838852,10.786314
2023-02-01,stagflation,stagflation,0.504471,10.422607
2023-03-01,stagflation,stagflation,0.510433,8.209472
2023-04-01,stagflation,stagflation,0.465584,9.198908
2023-05-01,stagflation,stagflation,0.31761,7.93564
2023-06-01,stagflation,stagflation,0.518615,9.720969
2023-07-01,sticky_inflation,sticky_inflation,0.792492,2.546929
2023-08-01,sticky_inflation,sticky_inflation,0.504858,3.941443
2023-09-01,sticky_inflation,sticky_inflation,0.68702,1.914198
2023-10-01,sticky_inflation,sticky_inflation,0.64564,5.939472
2023-11-01,sticky_inflation,sticky_inflation,0.386777,5.451717
2023-12-01,sticky_inflation,sticky_inflation,0.395027,6.3626
2024-01-01,sticky_inflation,sticky_inflation,0.515444,6.384618
2024-02-01,sticky_inflation,sticky_inflation,0.750687,4.782328
2024-03-01,sticky_inflation,sticky_inflation,0.567647,4.582151
2024-04-01,sticky_inflation,sticky_inflation,0.805002,4.59886
2024-05-01,sticky_inflation,sticky_inflation,0.762608,6.035161
2024-06-01,sticky_inflation,sticky_inflation,0.744011,4.07679
2024-07-01,sticky_inflation,sticky_inflation,0.870104,4.611922
2024-08-01,sticky_inflation,sticky_inflation,0.645805,4.284424
2024-09-01,sticky_inflation,sticky_inflation,0.707808,4.903544
2024-10-01,late_cycle,late_cycle,0.680939,4.420855
2024-11-01,late_cycle,late_cycle,0.309298,4.543597
2024-12-01,late_cycle,late_cycle,0.820952,4.103372
2025-01-01,late_cycle,late_cycle,0.461818,4.562208
2025-02-01,late_cycle,late_cycle,0.901078,4.455125
2025-03-01,late_cycle,late_cycle,0.988275,7.350874
2025-04-01,late_cycle,late_cycle,0.908975,5.780647
2025-05-01,late_cycle,late_cycle,0.505122,5.166753
2025-06-01,late_cycle,late_cycle,0.382501,4.932973
2025-07-01,late_cycle,late_cycle,0.772578,6.466577
2025-08-01,late_cycle,late_cycle,0.450586,6.173598
2025-09-01,late_cycle,late_cycle,0.296066,4.481159
2025-10-01,late_cycle,late_cycle,0.411556,5.961005
2025-11-01,late_cycle,late_cycle,0.543176,5.811708
2025-12-01,late_cycle,late_cycle,0.803026,6.866856
2026-01-01,late_cycle,late_cycle,0.434201,4.846262
2026-02-01,late_cycle,late_cycle,0.589662,5.418498
2026-03-01,late_cycle,late_cycle,0.677252,5.152446
